package,method,device,dim,sample_size,grid_points,fit_time_s,eval_time_s,total_time_s,ok
scipy,scott,cpu,1,10000,100,0.00047010707203298807,0.0317242699675262,0.032194377039559186,True
scipy,scott,cpu,1,10000,100,0.0004942630184814334,0.027847309014759958,0.02834157203324139,True
scipy,scott,cpu,1,10000,100,0.0004084130050614476,0.045339501928538084,0.04574791493359953,True
scipy,scott,cpu,1,10000,100,0.0004030279815196991,0.0530100679025054,0.0534130958840251,True
scipy,scott,cpu,1,10000,100,0.0003976310836151242,0.04074263200163841,0.04114026308525354,True
scipy,scott,cpu,1,10000,100,0.00034926203079521656,0.02202481299173087,0.022374075022526085,True
scipy,scott,cpu,1,10000,100,0.0003675749758258462,0.026656110887415707,0.027023685863241553,True
scipy,scott,cpu,1,10000,100,0.00035884103272110224,0.025744646904058754,0.026103487936779857,True
scipy,scott,cpu,1,10000,100,0.00035805103834718466,0.02549337304662913,0.025851424084976315,True
scipy,scott,cpu,1,10000,100,0.00036103592719882727,0.02200014202389866,0.02236117795109749,True
sklearn,scott,cpu,1,10000,100,0.0025060459738597274,0.021079145022667944,0.023585190996527672,True
sklearn,scott,cpu,1,10000,100,0.0024669369449838996,0.01713135908357799,0.01959829602856189,True
sklearn,scott,cpu,1,10000,100,0.0016200700774788857,0.015231134952045977,0.016851205029524863,True
sklearn,scott,cpu,1,10000,100,0.0016702639404684305,0.015372699010185897,0.017042962950654328,True
sklearn,scott,cpu,1,10000,100,0.0016432969132438302,0.015259942039847374,0.016903238953091204,True
sklearn,scott,cpu,1,10000,100,0.0019964779494330287,0.020983038004487753,0.02297951595392078,True
sklearn,scott,cpu,1,10000,100,0.002480599912814796,0.01893575000576675,0.021416349918581545,True
sklearn,scott,cpu,1,10000,100,0.00204881199169904,0.01479610800743103,0.01684491999913007,True
sklearn,scott,cpu,1,10000,100,0.001532163005322218,0.0146681860787794,0.016200349084101617,True
sklearn,scott,cpu,1,10000,100,0.0016117800259962678,0.014947784948162735,0.016559564974159002,True
statsmodels,scott,cpu,1,10000,100,2.1328916773200035e-05,0.016176276025362313,0.016197604942135513,True
statsmodels,scott,cpu,1,10000,100,2.2180029191076756e-05,0.016098110005259514,0.01612029003445059,True
statsmodels,scott,cpu,1,10000,100,2.158095594495535e-05,0.016551743960008025,0.01657332491595298,True
statsmodels,scott,cpu,1,10000,100,2.469902392476797e-05,0.016018635942600667,0.016043334966525435,True
statsmodels,scott,cpu,1,10000,100,2.4155015125870705e-05,0.015917740995064378,0.01594189601019025,True
statsmodels,scott,cpu,1,10000,100,2.2844993509352207e-05,0.016143311047926545,0.016166156041435897,True
statsmodels,scott,cpu,1,10000,100,2.236792352050543e-05,0.016202716040425003,0.016225083963945508,True
statsmodels,scott,cpu,1,10000,100,2.144498284906149e-05,0.016100137028843164,0.016121582011692226,True
statsmodels,scott,cpu,1,10000,100,2.396304626017809e-05,0.015860165003687143,0.01588412804994732,True
statsmodels,scott,cpu,1,10000,100,2.295698504894972e-05,0.015793964033946395,0.015816921018995345,True
kdepy,scott,cpu,1,10000,100,0.00047209998592734337,0.0008216570131480694,0.0012937569990754128,True
kdepy,scott,cpu,1,10000,100,0.000465878052636981,0.0008089460898190737,0.0012748241424560547,True
kdepy,scott,cpu,1,10000,100,0.00046983303036540747,0.0008361999643966556,0.001306032994762063,True
kdepy,scott,cpu,1,10000,100,0.00048101902939379215,0.0008427000138908625,0.0013237190432846546,True
kdepy,scott,cpu,1,10000,100,0.0004672990180552006,0.0008181720040738583,0.0012854710221290588,True
kdepy,scott,cpu,1,10000,100,0.00047186599113047123,0.0008089370094239712,0.0012808030005544424,True
kdepy,scott,cpu,1,10000,100,0.00046717096120119095,0.0008137390250340104,0.0012809099862352014,True
kdepy,scott,cpu,1,10000,100,0.0004653269425034523,0.0008094119839370251,0.0012747389264404774,True
kdepy,scott,cpu,1,10000,100,0.00047332094982266426,0.0008019800297915936,0.0012753009796142578,True
kdepy,scott,cpu,1,10000,100,0.00047111092135310173,0.0008096080273389816,0.0012807189486920834,True
kdepy,ISJ,cpu,1,10000,100,0.004188128048554063,0.0008437049109488726,0.005031832959502935,True
kdepy,ISJ,cpu,1,10000,100,0.004165602964349091,0.0008400490041822195,0.0050056519685313106,True
kdepy,ISJ,cpu,1,10000,100,0.004120510071516037,0.000841874978505075,0.004962385050021112,True
kdepy,ISJ,cpu,1,10000,100,0.0041161420522257686,0.0008383099921047688,0.004954452044330537,True
kdepy,ISJ,cpu,1,10000,100,0.004166594007983804,0.0008441359968855977,0.0050107300048694015,True
kdepy,ISJ,cpu,1,10000,100,0.0042327550472691655,0.0008716239826753736,0.005104379029944539,True
kdepy,ISJ,cpu,1,10000,100,0.00423028995282948,0.0008821550291031599,0.00511244498193264,True
kdepy,ISJ,cpu,1,10000,100,0.004259945941157639,0.0008875890634953976,0.005147535004653037,True
